Title,Description,Priority,Step 1,Expected Result 1,Step 2,Expected Result 2,Step 3,Expected Result 3,Step 4,Expected Result 4,Step 5,Expected Result 5,Step 6,Expected Result 6,Step 7,Expected Result 7,Step 8,Expected Result 8,Step 9,Expected Result 9,Step 10,Expected Result 10,Step 11,Expected Result 11,Step 12,Expected Result 12,Step 13,Expected Result 13,Step 14,Expected Result 14,Step 15,Expected Result 15,Step 16,Expected Result 16,Step 17,Expected Result 17,Step 18,Expected Result 18,Step 19,Expected Result 19,Step 20,Expected Result 20,Step 21,Expected Result 21,Step 22,Expected Result 22,Step 23,Expected Result 23,Step 24,Expected Result 24,Step 25,Expected Result 25,Step 26,Expected Result 26,Step 27,Expected Result 27,Step 28,Expected Result 28,Step 29,Expected Result 29,Step 30,Expected Result 30,Step 31,Expected Result 31,Step 32,Expected Result 32,Step 33,Expected Result 33,Step 34,Expected Result 34,Step 35,Expected Result 35,Step 36,Expected Result 36,Step 37,Expected Result 37,Step 38,Expected Result 38,Step 39,Expected Result 39,Step 40,Expected Result 40,Step 41,Expected Result 41,Step 42,Expected Result 42,Step 43,Expected Result 43,Step 44,Expected Result 44,Step 45,Expected Result 45,Step 46,Expected Result 46,Step 47,Expected Result 47,Step 48,Expected Result 48,Step 49,Expected Result 49,Step 50,Expected Result 50
Range test - 27 step(s),Row with exactly 27 step/expected pair(s),Normal,Step 1 action for 27-step case,Expected result 1 for 27-step case,Step 2 action for 27-step case,Expected result 2 for 27-step case,Step 3 action for 27-step case,Expected result 3 for 27-step case,Step 4 action for 27-step case,Expected result 4 for 27-step case,Step 5 action for 27-step case,Expected result 5 for 27-step case,Step 6 action for 27-step case,Expected result 6 for 27-step case,Step 7 action for 27-step case,Expected result 7 for 27-step case,Step 8 action for 27-step case,Expected result 8 for 27-step case,Step 9 action for 27-step case,Expected result 9 for 27-step case,Step 10 action for 27-step case,Expected result 10 for 27-step case,Step 11 action for 27-step case,Expected result 11 for 27-step case,Step 12 action for 27-step case,Expected result 12 for 27-step case,Step 13 action for 27-step case,Expected result 13 for 27-step case,Step 14 action for 27-step case,Expected result 14 for 27-step case,Step 15 action for 27-step case,Expected result 15 for 27-step case,Step 16 action for 27-step case,Expected result 16 for 27-step case,Step 17 action for 27-step case,Expected result 17 for 27-step case,Step 18 action for 27-step case,Expected result 18 for 27-step case,Step 19 action for 27-step case,Expected result 19 for 27-step case,Step 20 action for 27-step case,Expected result 20 for 27-step case,Step 21 action for 27-step case,Expected result 21 for 27-step case,Step 22 action for 27-step case,Expected result 22 for 27-step case,Step 23 action for 27-step case,Expected result 23 for 27-step case,Step 24 action for 27-step case,Expected result 24 for 27-step case,Step 25 action for 27-step case,Expected result 25 for 27-step case,Step 26 action for 27-step case,Expected result 26 for 27-step case,Step 27 action for 27-step case,Expected result 27 for 27-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 28 step(s),Row with exactly 28 step/expected pair(s),Normal,Step 1 action for 28-step case,Expected result 1 for 28-step case,Step 2 action for 28-step case,Expected result 2 for 28-step case,Step 3 action for 28-step case,Expected result 3 for 28-step case,Step 4 action for 28-step case,Expected result 4 for 28-step case,Step 5 action for 28-step case,Expected result 5 for 28-step case,Step 6 action for 28-step case,Expected result 6 for 28-step case,Step 7 action for 28-step case,Expected result 7 for 28-step case,Step 8 action for 28-step case,Expected result 8 for 28-step case,Step 9 action for 28-step case,Expected result 9 for 28-step case,Step 10 action for 28-step case,Expected result 10 for 28-step case,Step 11 action for 28-step case,Expected result 11 for 28-step case,Step 12 action for 28-step case,Expected result 12 for 28-step case,Step 13 action for 28-step case,Expected result 13 for 28-step case,Step 14 action for 28-step case,Expected result 14 for 28-step case,Step 15 action for 28-step case,Expected result 15 for 28-step case,Step 16 action for 28-step case,Expected result 16 for 28-step case,Step 17 action for 28-step case,Expected result 17 for 28-step case,Step 18 action for 28-step case,Expected result 18 for 28-step case,Step 19 action for 28-step case,Expected result 19 for 28-step case,Step 20 action for 28-step case,Expected result 20 for 28-step case,Step 21 action for 28-step case,Expected result 21 for 28-step case,Step 22 action for 28-step case,Expected result 22 for 28-step case,Step 23 action for 28-step case,Expected result 23 for 28-step case,Step 24 action for 28-step case,Expected result 24 for 28-step case,Step 25 action for 28-step case,Expected result 25 for 28-step case,Step 26 action for 28-step case,Expected result 26 for 28-step case,Step 27 action for 28-step case,Expected result 27 for 28-step case,Step 28 action for 28-step case,Expected result 28 for 28-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 29 step(s),Row with exactly 29 step/expected pair(s),Normal,Step 1 action for 29-step case,Expected result 1 for 29-step case,Step 2 action for 29-step case,Expected result 2 for 29-step case,Step 3 action for 29-step case,Expected result 3 for 29-step case,Step 4 action for 29-step case,Expected result 4 for 29-step case,Step 5 action for 29-step case,Expected result 5 for 29-step case,Step 6 action for 29-step case,Expected result 6 for 29-step case,Step 7 action for 29-step case,Expected result 7 for 29-step case,Step 8 action for 29-step case,Expected result 8 for 29-step case,Step 9 action for 29-step case,Expected result 9 for 29-step case,Step 10 action for 29-step case,Expected result 10 for 29-step case,Step 11 action for 29-step case,Expected result 11 for 29-step case,Step 12 action for 29-step case,Expected result 12 for 29-step case,Step 13 action for 29-step case,Expected result 13 for 29-step case,Step 14 action for 29-step case,Expected result 14 for 29-step case,Step 15 action for 29-step case,Expected result 15 for 29-step case,Step 16 action for 29-step case,Expected result 16 for 29-step case,Step 17 action for 29-step case,Expected result 17 for 29-step case,Step 18 action for 29-step case,Expected result 18 for 29-step case,Step 19 action for 29-step case,Expected result 19 for 29-step case,Step 20 action for 29-step case,Expected result 20 for 29-step case,Step 21 action for 29-step case,Expected result 21 for 29-step case,Step 22 action for 29-step case,Expected result 22 for 29-step case,Step 23 action for 29-step case,Expected result 23 for 29-step case,Step 24 action for 29-step case,Expected result 24 for 29-step case,Step 25 action for 29-step case,Expected result 25 for 29-step case,Step 26 action for 29-step case,Expected result 26 for 29-step case,Step 27 action for 29-step case,Expected result 27 for 29-step case,Step 28 action for 29-step case,Expected result 28 for 29-step case,Step 29 action for 29-step case,Expected result 29 for 29-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 30 step(s),Row with exactly 30 step/expected pair(s),Normal,Step 1 action for 30-step case,Expected result 1 for 30-step case,Step 2 action for 30-step case,Expected result 2 for 30-step case,Step 3 action for 30-step case,Expected result 3 for 30-step case,Step 4 action for 30-step case,Expected result 4 for 30-step case,Step 5 action for 30-step case,Expected result 5 for 30-step case,Step 6 action for 30-step case,Expected result 6 for 30-step case,Step 7 action for 30-step case,Expected result 7 for 30-step case,Step 8 action for 30-step case,Expected result 8 for 30-step case,Step 9 action for 30-step case,Expected result 9 for 30-step case,Step 10 action for 30-step case,Expected result 10 for 30-step case,Step 11 action for 30-step case,Expected result 11 for 30-step case,Step 12 action for 30-step case,Expected result 12 for 30-step case,Step 13 action for 30-step case,Expected result 13 for 30-step case,Step 14 action for 30-step case,Expected result 14 for 30-step case,Step 15 action for 30-step case,Expected result 15 for 30-step case,Step 16 action for 30-step case,Expected result 16 for 30-step case,Step 17 action for 30-step case,Expected result 17 for 30-step case,Step 18 action for 30-step case,Expected result 18 for 30-step case,Step 19 action for 30-step case,Expected result 19 for 30-step case,Step 20 action for 30-step case,Expected result 20 for 30-step case,Step 21 action for 30-step case,Expected result 21 for 30-step case,Step 22 action for 30-step case,Expected result 22 for 30-step case,Step 23 action for 30-step case,Expected result 23 for 30-step case,Step 24 action for 30-step case,Expected result 24 for 30-step case,Step 25 action for 30-step case,Expected result 25 for 30-step case,Step 26 action for 30-step case,Expected result 26 for 30-step case,Step 27 action for 30-step case,Expected result 27 for 30-step case,Step 28 action for 30-step case,Expected result 28 for 30-step case,Step 29 action for 30-step case,Expected result 29 for 30-step case,Step 30 action for 30-step case,Expected result 30 for 30-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 31 step(s),Row with exactly 31 step/expected pair(s),Normal,Step 1 action for 31-step case,Expected result 1 for 31-step case,Step 2 action for 31-step case,Expected result 2 for 31-step case,Step 3 action for 31-step case,Expected result 3 for 31-step case,Step 4 action for 31-step case,Expected result 4 for 31-step case,Step 5 action for 31-step case,Expected result 5 for 31-step case,Step 6 action for 31-step case,Expected result 6 for 31-step case,Step 7 action for 31-step case,Expected result 7 for 31-step case,Step 8 action for 31-step case,Expected result 8 for 31-step case,Step 9 action for 31-step case,Expected result 9 for 31-step case,Step 10 action for 31-step case,Expected result 10 for 31-step case,Step 11 action for 31-step case,Expected result 11 for 31-step case,Step 12 action for 31-step case,Expected result 12 for 31-step case,Step 13 action for 31-step case,Expected result 13 for 31-step case,Step 14 action for 31-step case,Expected result 14 for 31-step case,Step 15 action for 31-step case,Expected result 15 for 31-step case,Step 16 action for 31-step case,Expected result 16 for 31-step case,Step 17 action for 31-step case,Expected result 17 for 31-step case,Step 18 action for 31-step case,Expected result 18 for 31-step case,Step 19 action for 31-step case,Expected result 19 for 31-step case,Step 20 action for 31-step case,Expected result 20 for 31-step case,Step 21 action for 31-step case,Expected result 21 for 31-step case,Step 22 action for 31-step case,Expected result 22 for 31-step case,Step 23 action for 31-step case,Expected result 23 for 31-step case,Step 24 action for 31-step case,Expected result 24 for 31-step case,Step 25 action for 31-step case,Expected result 25 for 31-step case,Step 26 action for 31-step case,Expected result 26 for 31-step case,Step 27 action for 31-step case,Expected result 27 for 31-step case,Step 28 action for 31-step case,Expected result 28 for 31-step case,Step 29 action for 31-step case,Expected result 29 for 31-step case,Step 30 action for 31-step case,Expected result 30 for 31-step case,Step 31 action for 31-step case,Expected result 31 for 31-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 32 step(s),Row with exactly 32 step/expected pair(s),Normal,Step 1 action for 32-step case,Expected result 1 for 32-step case,Step 2 action for 32-step case,Expected result 2 for 32-step case,Step 3 action for 32-step case,Expected result 3 for 32-step case,Step 4 action for 32-step case,Expected result 4 for 32-step case,Step 5 action for 32-step case,Expected result 5 for 32-step case,Step 6 action for 32-step case,Expected result 6 for 32-step case,Step 7 action for 32-step case,Expected result 7 for 32-step case,Step 8 action for 32-step case,Expected result 8 for 32-step case,Step 9 action for 32-step case,Expected result 9 for 32-step case,Step 10 action for 32-step case,Expected result 10 for 32-step case,Step 11 action for 32-step case,Expected result 11 for 32-step case,Step 12 action for 32-step case,Expected result 12 for 32-step case,Step 13 action for 32-step case,Expected result 13 for 32-step case,Step 14 action for 32-step case,Expected result 14 for 32-step case,Step 15 action for 32-step case,Expected result 15 for 32-step case,Step 16 action for 32-step case,Expected result 16 for 32-step case,Step 17 action for 32-step case,Expected result 17 for 32-step case,Step 18 action for 32-step case,Expected result 18 for 32-step case,Step 19 action for 32-step case,Expected result 19 for 32-step case,Step 20 action for 32-step case,Expected result 20 for 32-step case,Step 21 action for 32-step case,Expected result 21 for 32-step case,Step 22 action for 32-step case,Expected result 22 for 32-step case,Step 23 action for 32-step case,Expected result 23 for 32-step case,Step 24 action for 32-step case,Expected result 24 for 32-step case,Step 25 action for 32-step case,Expected result 25 for 32-step case,Step 26 action for 32-step case,Expected result 26 for 32-step case,Step 27 action for 32-step case,Expected result 27 for 32-step case,Step 28 action for 32-step case,Expected result 28 for 32-step case,Step 29 action for 32-step case,Expected result 29 for 32-step case,Step 30 action for 32-step case,Expected result 30 for 32-step case,Step 31 action for 32-step case,Expected result 31 for 32-step case,Step 32 action for 32-step case,Expected result 32 for 32-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 33 step(s),Row with exactly 33 step/expected pair(s),Normal,Step 1 action for 33-step case,Expected result 1 for 33-step case,Step 2 action for 33-step case,Expected result 2 for 33-step case,Step 3 action for 33-step case,Expected result 3 for 33-step case,Step 4 action for 33-step case,Expected result 4 for 33-step case,Step 5 action for 33-step case,Expected result 5 for 33-step case,Step 6 action for 33-step case,Expected result 6 for 33-step case,Step 7 action for 33-step case,Expected result 7 for 33-step case,Step 8 action for 33-step case,Expected result 8 for 33-step case,Step 9 action for 33-step case,Expected result 9 for 33-step case,Step 10 action for 33-step case,Expected result 10 for 33-step case,Step 11 action for 33-step case,Expected result 11 for 33-step case,Step 12 action for 33-step case,Expected result 12 for 33-step case,Step 13 action for 33-step case,Expected result 13 for 33-step case,Step 14 action for 33-step case,Expected result 14 for 33-step case,Step 15 action for 33-step case,Expected result 15 for 33-step case,Step 16 action for 33-step case,Expected result 16 for 33-step case,Step 17 action for 33-step case,Expected result 17 for 33-step case,Step 18 action for 33-step case,Expected result 18 for 33-step case,Step 19 action for 33-step case,Expected result 19 for 33-step case,Step 20 action for 33-step case,Expected result 20 for 33-step case,Step 21 action for 33-step case,Expected result 21 for 33-step case,Step 22 action for 33-step case,Expected result 22 for 33-step case,Step 23 action for 33-step case,Expected result 23 for 33-step case,Step 24 action for 33-step case,Expected result 24 for 33-step case,Step 25 action for 33-step case,Expected result 25 for 33-step case,Step 26 action for 33-step case,Expected result 26 for 33-step case,Step 27 action for 33-step case,Expected result 27 for 33-step case,Step 28 action for 33-step case,Expected result 28 for 33-step case,Step 29 action for 33-step case,Expected result 29 for 33-step case,Step 30 action for 33-step case,Expected result 30 for 33-step case,Step 31 action for 33-step case,Expected result 31 for 33-step case,Step 32 action for 33-step case,Expected result 32 for 33-step case,Step 33 action for 33-step case,Expected result 33 for 33-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 34 step(s),Row with exactly 34 step/expected pair(s),Normal,Step 1 action for 34-step case,Expected result 1 for 34-step case,Step 2 action for 34-step case,Expected result 2 for 34-step case,Step 3 action for 34-step case,Expected result 3 for 34-step case,Step 4 action for 34-step case,Expected result 4 for 34-step case,Step 5 action for 34-step case,Expected result 5 for 34-step case,Step 6 action for 34-step case,Expected result 6 for 34-step case,Step 7 action for 34-step case,Expected result 7 for 34-step case,Step 8 action for 34-step case,Expected result 8 for 34-step case,Step 9 action for 34-step case,Expected result 9 for 34-step case,Step 10 action for 34-step case,Expected result 10 for 34-step case,Step 11 action for 34-step case,Expected result 11 for 34-step case,Step 12 action for 34-step case,Expected result 12 for 34-step case,Step 13 action for 34-step case,Expected result 13 for 34-step case,Step 14 action for 34-step case,Expected result 14 for 34-step case,Step 15 action for 34-step case,Expected result 15 for 34-step case,Step 16 action for 34-step case,Expected result 16 for 34-step case,Step 17 action for 34-step case,Expected result 17 for 34-step case,Step 18 action for 34-step case,Expected result 18 for 34-step case,Step 19 action for 34-step case,Expected result 19 for 34-step case,Step 20 action for 34-step case,Expected result 20 for 34-step case,Step 21 action for 34-step case,Expected result 21 for 34-step case,Step 22 action for 34-step case,Expected result 22 for 34-step case,Step 23 action for 34-step case,Expected result 23 for 34-step case,Step 24 action for 34-step case,Expected result 24 for 34-step case,Step 25 action for 34-step case,Expected result 25 for 34-step case,Step 26 action for 34-step case,Expected result 26 for 34-step case,Step 27 action for 34-step case,Expected result 27 for 34-step case,Step 28 action for 34-step case,Expected result 28 for 34-step case,Step 29 action for 34-step case,Expected result 29 for 34-step case,Step 30 action for 34-step case,Expected result 30 for 34-step case,Step 31 action for 34-step case,Expected result 31 for 34-step case,Step 32 action for 34-step case,Expected result 32 for 34-step case,Step 33 action for 34-step case,Expected result 33 for 34-step case,Step 34 action for 34-step case,Expected result 34 for 34-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 35 step(s),Row with exactly 35 step/expected pair(s),Normal,Step 1 action for 35-step case,Expected result 1 for 35-step case,Step 2 action for 35-step case,Expected result 2 for 35-step case,Step 3 action for 35-step case,Expected result 3 for 35-step case,Step 4 action for 35-step case,Expected result 4 for 35-step case,Step 5 action for 35-step case,Expected result 5 for 35-step case,Step 6 action for 35-step case,Expected result 6 for 35-step case,Step 7 action for 35-step case,Expected result 7 for 35-step case,Step 8 action for 35-step case,Expected result 8 for 35-step case,Step 9 action for 35-step case,Expected result 9 for 35-step case,Step 10 action for 35-step case,Expected result 10 for 35-step case,Step 11 action for 35-step case,Expected result 11 for 35-step case,Step 12 action for 35-step case,Expected result 12 for 35-step case,Step 13 action for 35-step case,Expected result 13 for 35-step case,Step 14 action for 35-step case,Expected result 14 for 35-step case,Step 15 action for 35-step case,Expected result 15 for 35-step case,Step 16 action for 35-step case,Expected result 16 for 35-step case,Step 17 action for 35-step case,Expected result 17 for 35-step case,Step 18 action for 35-step case,Expected result 18 for 35-step case,Step 19 action for 35-step case,Expected result 19 for 35-step case,Step 20 action for 35-step case,Expected result 20 for 35-step case,Step 21 action for 35-step case,Expected result 21 for 35-step case,Step 22 action for 35-step case,Expected result 22 for 35-step case,Step 23 action for 35-step case,Expected result 23 for 35-step case,Step 24 action for 35-step case,Expected result 24 for 35-step case,Step 25 action for 35-step case,Expected result 25 for 35-step case,Step 26 action for 35-step case,Expected result 26 for 35-step case,Step 27 action for 35-step case,Expected result 27 for 35-step case,Step 28 action for 35-step case,Expected result 28 for 35-step case,Step 29 action for 35-step case,Expected result 29 for 35-step case,Step 30 action for 35-step case,Expected result 30 for 35-step case,Step 31 action for 35-step case,Expected result 31 for 35-step case,Step 32 action for 35-step case,Expected result 32 for 35-step case,Step 33 action for 35-step case,Expected result 33 for 35-step case,Step 34 action for 35-step case,Expected result 34 for 35-step case,Step 35 action for 35-step case,Expected result 35 for 35-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 36 step(s),Row with exactly 36 step/expected pair(s),Normal,Step 1 action for 36-step case,Expected result 1 for 36-step case,Step 2 action for 36-step case,Expected result 2 for 36-step case,Step 3 action for 36-step case,Expected result 3 for 36-step case,Step 4 action for 36-step case,Expected result 4 for 36-step case,Step 5 action for 36-step case,Expected result 5 for 36-step case,Step 6 action for 36-step case,Expected result 6 for 36-step case,Step 7 action for 36-step case,Expected result 7 for 36-step case,Step 8 action for 36-step case,Expected result 8 for 36-step case,Step 9 action for 36-step case,Expected result 9 for 36-step case,Step 10 action for 36-step case,Expected result 10 for 36-step case,Step 11 action for 36-step case,Expected result 11 for 36-step case,Step 12 action for 36-step case,Expected result 12 for 36-step case,Step 13 action for 36-step case,Expected result 13 for 36-step case,Step 14 action for 36-step case,Expected result 14 for 36-step case,Step 15 action for 36-step case,Expected result 15 for 36-step case,Step 16 action for 36-step case,Expected result 16 for 36-step case,Step 17 action for 36-step case,Expected result 17 for 36-step case,Step 18 action for 36-step case,Expected result 18 for 36-step case,Step 19 action for 36-step case,Expected result 19 for 36-step case,Step 20 action for 36-step case,Expected result 20 for 36-step case,Step 21 action for 36-step case,Expected result 21 for 36-step case,Step 22 action for 36-step case,Expected result 22 for 36-step case,Step 23 action for 36-step case,Expected result 23 for 36-step case,Step 24 action for 36-step case,Expected result 24 for 36-step case,Step 25 action for 36-step case,Expected result 25 for 36-step case,Step 26 action for 36-step case,Expected result 26 for 36-step case,Step 27 action for 36-step case,Expected result 27 for 36-step case,Step 28 action for 36-step case,Expected result 28 for 36-step case,Step 29 action for 36-step case,Expected result 29 for 36-step case,Step 30 action for 36-step case,Expected result 30 for 36-step case,Step 31 action for 36-step case,Expected result 31 for 36-step case,Step 32 action for 36-step case,Expected result 32 for 36-step case,Step 33 action for 36-step case,Expected result 33 for 36-step case,Step 34 action for 36-step case,Expected result 34 for 36-step case,Step 35 action for 36-step case,Expected result 35 for 36-step case,Step 36 action for 36-step case,Expected result 36 for 36-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 37 step(s),Row with exactly 37 step/expected pair(s),Normal,Step 1 action for 37-step case,Expected result 1 for 37-step case,Step 2 action for 37-step case,Expected result 2 for 37-step case,Step 3 action for 37-step case,Expected result 3 for 37-step case,Step 4 action for 37-step case,Expected result 4 for 37-step case,Step 5 action for 37-step case,Expected result 5 for 37-step case,Step 6 action for 37-step case,Expected result 6 for 37-step case,Step 7 action for 37-step case,Expected result 7 for 37-step case,Step 8 action for 37-step case,Expected result 8 for 37-step case,Step 9 action for 37-step case,Expected result 9 for 37-step case,Step 10 action for 37-step case,Expected result 10 for 37-step case,Step 11 action for 37-step case,Expected result 11 for 37-step case,Step 12 action for 37-step case,Expected result 12 for 37-step case,Step 13 action for 37-step case,Expected result 13 for 37-step case,Step 14 action for 37-step case,Expected result 14 for 37-step case,Step 15 action for 37-step case,Expected result 15 for 37-step case,Step 16 action for 37-step case,Expected result 16 for 37-step case,Step 17 action for 37-step case,Expected result 17 for 37-step case,Step 18 action for 37-step case,Expected result 18 for 37-step case,Step 19 action for 37-step case,Expected result 19 for 37-step case,Step 20 action for 37-step case,Expected result 20 for 37-step case,Step 21 action for 37-step case,Expected result 21 for 37-step case,Step 22 action for 37-step case,Expected result 22 for 37-step case,Step 23 action for 37-step case,Expected result 23 for 37-step case,Step 24 action for 37-step case,Expected result 24 for 37-step case,Step 25 action for 37-step case,Expected result 25 for 37-step case,Step 26 action for 37-step case,Expected result 26 for 37-step case,Step 27 action for 37-step case,Expected result 27 for 37-step case,Step 28 action for 37-step case,Expected result 28 for 37-step case,Step 29 action for 37-step case,Expected result 29 for 37-step case,Step 30 action for 37-step case,Expected result 30 for 37-step case,Step 31 action for 37-step case,Expected result 31 for 37-step case,Step 32 action for 37-step case,Expected result 32 for 37-step case,Step 33 action for 37-step case,Expected result 33 for 37-step case,Step 34 action for 37-step case,Expected result 34 for 37-step case,Step 35 action for 37-step case,Expected result 35 for 37-step case,Step 36 action for 37-step case,Expected result 36 for 37-step case,Step 37 action for 37-step case,Expected result 37 for 37-step case,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 38 step(s),Row with exactly 38 step/expected pair(s),Normal,Step 1 action for 38-step case,Expected result 1 for 38-step case,Step 2 action for 38-step case,Expected result 2 for 38-step case,Step 3 action for 38-step case,Expected result 3 for 38-step case,Step 4 action for 38-step case,Expected result 4 for 38-step case,Step 5 action for 38-step case,Expected result 5 for 38-step case,Step 6 action for 38-step case,Expected result 6 for 38-step case,Step 7 action for 38-step case,Expected result 7 for 38-step case,Step 8 action for 38-step case,Expected result 8 for 38-step case,Step 9 action for 38-step case,Expected result 9 for 38-step case,Step 10 action for 38-step case,Expected result 10 for 38-step case,Step 11 action for 38-step case,Expected result 11 for 38-step case,Step 12 action for 38-step case,Expected result 12 for 38-step case,Step 13 action for 38-step case,Expected result 13 for 38-step case,Step 14 action for 38-step case,Expected result 14 for 38-step case,Step 15 action for 38-step case,Expected result 15 for 38-step case,Step 16 action for 38-step case,Expected result 16 for 38-step case,Step 17 action for 38-step case,Expected result 17 for 38-step case,Step 18 action for 38-step case,Expected result 18 for 38-step case,Step 19 action for 38-step case,Expected result 19 for 38-step case,Step 20 action for 38-step case,Expected result 20 for 38-step case,Step 21 action for 38-step case,Expected result 21 for 38-step case,Step 22 action for 38-step case,Expected result 22 for 38-step case,Step 23 action for 38-step case,Expected result 23 for 38-step case,Step 24 action for 38-step case,Expected result 24 for 38-step case,Step 25 action for 38-step case,Expected result 25 for 38-step case,Step 26 action for 38-step case,Expected result 26 for 38-step case,Step 27 action for 38-step case,Expected result 27 for 38-step case,Step 28 action for 38-step case,Expected result 28 for 38-step case,Step 29 action for 38-step case,Expected result 29 for 38-step case,Step 30 action for 38-step case,Expected result 30 for 38-step case,Step 31 action for 38-step case,Expected result 31 for 38-step case,Step 32 action for 38-step case,Expected result 32 for 38-step case,Step 33 action for 38-step case,Expected result 33 for 38-step case,Step 34 action for 38-step case,Expected result 34 for 38-step case,Step 35 action for 38-step case,Expected result 35 for 38-step case,Step 36 action for 38-step case,Expected result 36 for 38-step case,Step 37 action for 38-step case,Expected result 37 for 38-step case,Step 38 action for 38-step case,Expected result 38 for 38-step case,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 39 step(s),Row with exactly 39 step/expected pair(s),Normal,Step 1 action for 39-step case,Expected result 1 for 39-step case,Step 2 action for 39-step case,Expected result 2 for 39-step case,Step 3 action for 39-step case,Expected result 3 for 39-step case,Step 4 action for 39-step case,Expected result 4 for 39-step case,Step 5 action for 39-step case,Expected result 5 for 39-step case,Step 6 action for 39-step case,Expected result 6 for 39-step case,Step 7 action for 39-step case,Expected result 7 for 39-step case,Step 8 action for 39-step case,Expected result 8 for 39-step case,Step 9 action for 39-step case,Expected result 9 for 39-step case,Step 10 action for 39-step case,Expected result 10 for 39-step case,Step 11 action for 39-step case,Expected result 11 for 39-step case,Step 12 action for 39-step case,Expected result 12 for 39-step case,Step 13 action for 39-step case,Expected result 13 for 39-step case,Step 14 action for 39-step case,Expected result 14 for 39-step case,Step 15 action for 39-step case,Expected result 15 for 39-step case,Step 16 action for 39-step case,Expected result 16 for 39-step case,Step 17 action for 39-step case,Expected result 17 for 39-step case,Step 18 action for 39-step case,Expected result 18 for 39-step case,Step 19 action for 39-step case,Expected result 19 for 39-step case,Step 20 action for 39-step case,Expected result 20 for 39-step case,Step 21 action for 39-step case,Expected result 21 for 39-step case,Step 22 action for 39-step case,Expected result 22 for 39-step case,Step 23 action for 39-step case,Expected result 23 for 39-step case,Step 24 action for 39-step case,Expected result 24 for 39-step case,Step 25 action for 39-step case,Expected result 25 for 39-step case,Step 26 action for 39-step case,Expected result 26 for 39-step case,Step 27 action for 39-step case,Expected result 27 for 39-step case,Step 28 action for 39-step case,Expected result 28 for 39-step case,Step 29 action for 39-step case,Expected result 29 for 39-step case,Step 30 action for 39-step case,Expected result 30 for 39-step case,Step 31 action for 39-step case,Expected result 31 for 39-step case,Step 32 action for 39-step case,Expected result 32 for 39-step case,Step 33 action for 39-step case,Expected result 33 for 39-step case,Step 34 action for 39-step case,Expected result 34 for 39-step case,Step 35 action for 39-step case,Expected result 35 for 39-step case,Step 36 action for 39-step case,Expected result 36 for 39-step case,Step 37 action for 39-step case,Expected result 37 for 39-step case,Step 38 action for 39-step case,Expected result 38 for 39-step case,Step 39 action for 39-step case,Expected result 39 for 39-step case,,,,,,,,,,,,,,,,,,,,,,
