#,Project,Tracker,Parent task,Parent task subject,Status,Priority,Subject,Author,Assignee,Watchers,Updated,Category,Target version,Start date,Due Date,Estimated time,Estimated remaining time,Total estimated time,Spent time,Total spent time,Progress,Created on,Closed,Last updated by,Related Issues,Files,Module Name,QA Reviewer Status,Automation Coverage Percentage,Root Cause Analysis Category,Affected Browser And Version,Database Engine And Version,Deployment Pipeline Stage Name,Release Candidate Build Number,Peer Review Completion Status,Documentation Update Required,Localization Impact Assessment,Accessibility Compliance Level,Performance Benchmark Baseline,Rollback Procedure Description,Workaround Availability Status,Escalation Contact Person Name,Post Release Monitoring Plan,Private
910,test project,Test case,"","",New,Normal,Bulk case 023,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
909,test project,Test case,"","",New,Normal,Bulk case 022,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
908,test project,Test case,"","",New,High,Bulk case 021,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
907,test project,Test case,"","",New,Normal,Bulk case 020,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
906,test project,Test case,"","",New,Normal,Bulk case 019,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
905,test project,Test case,"","",New,High,Bulk case 018,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
904,test project,Test case,"","",New,Normal,Bulk case 017,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
903,test project,Test case,"","",New,Normal,Bulk case 016,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
902,test project,Test case,"","",New,High,Bulk case 015,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
901,test project,Test case,"","",New,Normal,Bulk case 014,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
900,test project,Test case,"","",New,Normal,Bulk case 013,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
899,test project,Test case,"","",New,High,Bulk case 012,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
898,test project,Test case,"","",New,Normal,Bulk case 011,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
897,test project,Test case,"","",New,Normal,Bulk case 010,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
896,test project,Test case,"","",New,High,Bulk case 009,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
895,test project,Test case,"","",New,Normal,Bulk case 008,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
894,test project,Test case,"","",New,Normal,Bulk case 007,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
893,test project,Test case,"","",New,High,Bulk case 006,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
892,test project,Test case,"","",New,Normal,Bulk case 005,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
891,test project,Test case,"","",New,Normal,Bulk case 004,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
890,test project,Test case,"","",New,High,Bulk case 003,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
889,test project,Test case,"","",New,Normal,Bulk case 002,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
888,test project,Test case,"","",New,Normal,Bulk case 001,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
887,test project,Test case,"","",New,Normal,Boundary - step exactly 2000 chars (valid),Redmine Admin,"",Redmine Admin,09/01/2026 07:18 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:18 PM,"","","","","","","","","","","","","","","","","","","","","",No
886,test project,Test case,"","",New,Normal,Range test - 50 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
885,test project,Test case,"","",New,Normal,Range test - 49 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
884,test project,Test case,"","",New,Normal,Range test - 48 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
883,test project,Test case,"","",New,Normal,Range test - 47 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
882,test project,Test case,"","",New,Normal,Range test - 46 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
881,test project,Test case,"","",New,Normal,Range test - 45 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
880,test project,Test case,"","",New,Normal,Range test - 44 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
879,test project,Test case,"","",New,Normal,Range test - 43 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
878,test project,Test case,"","",New,Normal,Range test - 42 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
877,test project,Test case,"","",New,Normal,Range test - 41 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
876,test project,Test case,"","",New,Normal,Range test - 40 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
875,test project,Test case,"","",New,Normal,Range test - 39 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
874,test project,Test case,"","",New,Normal,Range test - 38 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
873,test project,Test case,"","",New,Normal,Range test - 37 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
872,test project,Test case,"","",New,Normal,Range test - 36 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
871,test project,Test case,"","",New,Normal,Range test - 35 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
870,test project,Test case,"","",New,Normal,Range test - 34 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
869,test project,Test case,"","",New,Normal,Range test - 33 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
868,test project,Test case,"","",New,Normal,Range test - 32 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
867,test project,Test case,"","",New,Normal,Range test - 31 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
866,test project,Test case,"","",New,Normal,Range test - 30 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
865,test project,Test case,"","",New,Normal,Range test - 29 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
864,test project,Test case,"","",New,Normal,Range test - 28 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
863,test project,Test case,"","",New,Normal,Range test - 27 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
862,test project,Test case,"","",New,Normal,Range test - 26 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
861,test project,Test case,"","",New,Normal,Range test - 25 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
860,test project,Test case,"","",New,Normal,Range test - 24 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
859,test project,Test case,"","",New,Normal,Range test - 23 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
858,test project,Test case,"","",New,Normal,Range test - 22 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
857,test project,Test case,"","",New,Normal,Range test - 21 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
856,test project,Test case,"","",New,Normal,Range test - 20 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
855,test project,Test case,"","",New,Normal,Range test - 19 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
854,test project,Test case,"","",New,Normal,Range test - 18 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
853,test project,Test case,"","",New,Normal,Range test - 17 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
852,test project,Test case,"","",New,Normal,Range test - 16 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
851,test project,Test case,"","",New,Normal,Range test - 15 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
850,test project,Test case,"","",New,Normal,Range test - 14 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
849,test project,Test case,"","",New,Normal,Range test - 13 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
848,test project,Test case,"","",New,Normal,Range test - 12 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
847,test project,Test case,"","",New,Normal,Range test - 11 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
846,test project,Test case,"","",New,Normal,Range test - 10 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
845,test project,Test case,"","",New,Normal,Range test - 9 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
844,test project,Test case,"","",New,Normal,Range test - 8 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
843,test project,Test case,"","",New,Normal,Range test - 7 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
842,test project,Test case,"","",New,Normal,Range test - 6 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
841,test project,Test case,"","",New,Normal,Range test - 5 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
840,test project,Test case,"","",New,Normal,Range test - 4 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
839,test project,Test case,"","",New,Normal,Range test - 3 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
838,test project,Test case,"","",New,Normal,Range test - 2 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
837,test project,Test case,"","",New,Normal,Range test - 1 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
836,test project,Test case,"","",New,Normal,Range test - 0 step(s),Redmine Admin,"",Redmine Admin,09/01/2026 07:16 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:16 PM,"","","","","","","","","","","","","","","","","","","","","",No
835,test project,Test case,"","",New,Normal,Legacy - Step with no expected,Redmine Admin,"",Redmine Admin,09/01/2026 07:14 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
834,test project,Test case,"","",New,Low,Legacy - No steps at all,Redmine Admin,"",Redmine Admin,09/01/2026 07:14 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
833,test project,Test case,"","",New,Normal,Legacy - Logout,Redmine Admin,"",Redmine Admin,09/01/2026 07:14 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
832,test project,Test case,"","",New,High,Legacy - Login with invalid password,Redmine Admin,"",Redmine Admin,09/01/2026 07:14 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
831,test project,Test case,"","",New,Normal,Legacy - Login with valid credentials,Redmine Admin,"",Redmine Admin,09/01/2026 07:14 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:14 PM,"","","","","","","","","","","","","","","","","","","","","",No
829,test project,Bug,"","",Closed,Normal,gfsl lkasdjf; ljdksaj fslkdaj fasd fsdf sad,Redmine Admin,Redmine Admin,"Redmine Admin
Test User20
Test User12
Test User14
Test User15
Sourabh Singh",08/26/2026 05:38 PM,"","",08/17/2026,08/28/2026,"",0,"",0.00,0.00,100,08/25/2026 04:18 PM,08/26/2026 05:38 PM,Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
828,test project,Bug,"","",New,Normal,sdfsadf,Redmine Admin,"",Redmine Admin,08/27/2026 12:11 PM,"","","","",9.00,9.00,9.00,3.00,3.00,0,08/25/2026 04:04 PM,"",Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
827,test project,Bug,"","",Feedback,Normal,dfgdfsg,Redmine Admin,"",Redmine Admin,08/25/2026 04:03 PM,"","",08/26/2026,08/27/2026,9.00,0.00,9.00,0.00,0.00,100,08/25/2026 03:55 PM,08/25/2026 03:56 PM,Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
826,test project,Bug,"","",In Progress,Normal,asdfasdfsadf,Redmine Admin,Test User41,Redmine Admin,08/25/2026 03:52 PM,"","",08/12/2026,08/20/2026,56.00,56.00,56.00,0.00,0.00,0,08/25/2026 03:49 PM,08/25/2026 03:51 PM,Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
825,test project,Bug,"","",New,Normal,cZX fksdhsda fskjhasd f,Redmine Admin,Test User22,"Test User19
Test User20
Test User15
Redmine Admin
Test User22
Test User12
Test User100",08/25/2026 03:53 PM,f dsfsdaf,sadfsadfsad,08/14/2026,08/26/2026,4.00,2.80,4.00,0.00,0.00,30,08/25/2026 02:43 PM,08/25/2026 03:53 PM,Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
822,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/25/2026 03:54 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"",Redmine Admin,"","","","","","","","","","","","","","","","","","","",No
821,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
820,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
819,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
818,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
817,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
816,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
815,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
814,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
813,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
812,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
811,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
810,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
809,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
808,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
807,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
806,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
805,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
804,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
803,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
802,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
801,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
800,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
799,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
798,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
797,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
796,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
795,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
